,rank,something,movie,distributor,gross,change,theatres,per_theatre,total_gross,days,date,year,month,day,actor1,actor2,actor3,actor4,actor5,runtime,rating,genre,release_type,previous_week_gross,previous_week_theaters
4399,8,(6),Ant-Man,Walt Disney,"$4,055,465",-26%,"2,016","$2,012","$164,491,835",6,2015-08-21,2015,08,21,Paul Rudd,Evangeline Lilly,Corey Stoll,Bobby Cannavale,Michael PeÃ±a,117,PG-13,Action,Wide,"$5,493,417","2,306"
4400,9,(8),Minions,Universal,"$3,828,720",-26%,"2,226","$1,720","$320,084,045",7,2015-08-21,2015,08,21,Steve Carell,Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,91,PG,Adventure,Wide,"$5,148,125","2,640"
4401,10,(4),Fantastic Four,20th Century Fox,"$3,733,632",-54%,"2,581","$1,447","$49,708,994",3,2015-08-21,2015,08,21,Miles Teller,Michael B. Jordan,Kate Mara,Jamie Bell,Toby Kebbell,100,PG-13,Production Countries:,Wide,"$8,168,756","4,004"
4402,11,(7),Vacation,Warner Bros.,"$3,018,405",-42%,"2,302","$1,311","$52,191,661",4,2015-08-21,2015,08,21,Ed Helms,Christina Applegate,Leslie Mann,Chris Hemsworth,Beverly D'Angelo,98,R,Comedy,Wide,"$5,184,137","3,088"
4403,12,(9),Ricki and the Flash,Sony Pictures,"$2,982,315",-35%,"2,013","$1,482","$20,232,485",3,2015-08-21,2015,08,21,Meryl Streep,Kevin Kline,Mamie Gummer,Audra McDonald,Sebastian Stan,100,PG-13,Drama,Wide,"$4,556,254","2,064"
4404,13,(10),Trainwreck,Universal,"$2,460,015",-36%,"1,333","$1,845","$102,394,125",6,2015-08-21,2015,08,21,Amy Schumer,Bill Hader,Brie Larson,Colin Quinn,John Cena,122,R,Comedy,Wide,"$3,836,160","1,998"
4405,14,(11),Pixels,Sony Pictures,"$2,144,316",-36%,"1,349","$1,590","$68,556,505",5,2015-08-21,2015,08,21,Adam Sandler,Kevin James,Michelle Monaghan,Peter Dinklage,Josh Gad,105,PG-13,Adventure,Wide,"$3,367,260","2,176"
4406,15,(14),Inside Out,Walt Disney,"$1,594,360",-22%,821,"$1,942","$342,353,075",10,2015-08-21,2015,08,21,Amy Poehler,Phyllis Smith,Bill Hader,Lewis Black,Mindy Kaling,95,PG,Adventure,Wide,"$2,046,076","1,019"
4407,16,(12),Shaun the Sheep,Lionsgate,"$1,513,365",-47%,"1,678",$902,"$14,518,817",3,2015-08-21,2015,08,21,Justin Fletcher,John Sparkes,Omid Djalili,Richard Webber,Kate Harbour,86,PG,Adventure,Wide,"$2,881,311","2,360"
4408,17,(13),Southpaw,Weinstein Co.,"$1,174,761",-51%,"1,058","$1,110","$48,062,035",5,2015-08-21,2015,08,21,Jake Gyllenhaal,Forest Whitaker,Rachel McAdams,Naomie Harris,"Curtis ""50 Cent"" Jackson",124,R,Drama,Wide,"$2,414,335","1,727"
4409,18,(15),Jurassic World,Universal,"$947,550",-24%,574,"$1,651","$639,568,530",11,2015-08-21,2015,08,21,Chris Pratt,Bryce Dallas Howard,Vincent D'Onofrio,Ty Simpkins,Nick Robinson,124,PG-13,Action,Wide,"$1,239,840",738
4410,1,(1),Straight Outta Compton,Universal,"$13,133,560",-50%,"3,142","$4,180","$134,019,735",3,2015-08-28,2015,08,28,"O'Shea Jackson, Jr.",Corey Hawkins,Jason Mitchell,"Neil Brown, Jr.",Aldis Hodge,146,R,Drama,Wide,"$26,364,020","3,025"
4411,3,(2),Mission: Impossibleâ??Rogue…,Paramount Pictures,"$8,155,581",-29%,"3,095","$2,635","$170,242,111",5,2015-08-28,2015,08,28,Tom Cruise,Jeremy Renner,Simon Pegg,Rebecca Ferguson,Ving Rhames,131,PG-13,Action,Wide,"$11,451,746","3,442"
4412,5,(3),Sinister 2,Focus Features,"$4,665,341",-56%,"2,799","$1,667","$18,526,943",2,2015-08-28,2015,08,28,James Ransone,Shannyn Sossamon,Lea Coco,Robert Sloan,Dartanian Sloan,97,R,Horror,Wide,"$10,542,116","2,766"
4413,6,(5),The Man From U.N.C.L.E.,Warner Bros.,"$4,431,136",-39%,"2,706","$1,638","$34,142,762",3,2015-08-28,2015,08,28,Henry Cavill,Armie Hammer,Alicia Vikander,Elizabeth Debicki,Hugh Grant,106,PG-13,Action,Wide,"$7,317,374","3,673"
4414,7,(4),Hitman: Agent 47,20th Century Fox,"$4,224,446",-49%,"3,273","$1,291","$15,645,177",2,2015-08-28,2015,08,28,Rupert Friend,Hannah Ware,Zachary Quinto,Ciaran Hinds,Thomas Kretschmann,96,R,Action,Wide,"$8,326,530","3,261"
4415,8,(8),Ant-Man,Walt Disney,"$3,073,116",-24%,"1,690","$1,818","$169,205,642",7,2015-08-28,2015,08,28,Paul Rudd,Evangeline Lilly,Corey Stoll,Bobby Cannavale,Michael PeÃ±a,117,PG-13,Action,Wide,"$4,055,465","2,016"
4416,9,(18),Jurassic World,Universal,"$3,010,770",+218%,"1,239","$2,430","$642,978,555",12,2015-08-28,2015,08,28,Chris Pratt,Bryce Dallas Howard,Vincent D'Onofrio,Ty Simpkins,Nick Robinson,124,PG-13,Action,Wide,"$947,550",574
4417,10,(7),The Gift,STX Entertainment,"$3,004,313",-30%,"1,934","$1,553","$35,830,756",4,2015-08-28,2015,08,28,Jason Bateman,Rebecca Hall,Joel Edgerton,Busy Philipps,David Denman,108,R,Thriller/Suspense,Wide,"$4,282,360","2,303"
4418,11,(9),Minions,Universal,"$2,875,080",-25%,"1,976","$1,455","$324,755,670",8,2015-08-28,2015,08,28,Steve Carell,Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,91,PG,Adventure,Wide,"$3,828,720","2,226"
4419,12,(6),American Ultra,Lionsgate,"$2,851,916",-48%,"2,778","$1,027","$10,540,025",2,2015-08-28,2015,08,28,Jesse Eisenberg,Kristen Stewart,Topher Grace,Connie Britton,Walton Goggins,96,R,Black Comedy,Wide,"$5,454,284","2,778"
4420,13,(10),Fantastic Four,20th Century Fox,"$1,782,398",-52%,"1,675","$1,064","$52,745,496",4,2015-08-28,2015,08,28,Miles Teller,Michael B. Jordan,Kate Mara,Jamie Bell,Toby Kebbell,100,PG-13,Production Countries:,Wide,"$3,733,632","2,581"
4421,15,(12),Ricki and the Flash,Sony Pictures,"$1,702,684",-43%,"1,716",$992,"$23,484,234",4,2015-08-28,2015,08,28,Meryl Streep,Kevin Kline,Mamie Gummer,Audra McDonald,Sebastian Stan,100,PG-13,Drama,Wide,"$2,982,315","2,013"
4422,16,(13),Trainwreck,Universal,"$1,670,350",-32%,957,"$1,745","$105,081,865",7,2015-08-28,2015,08,28,Amy Schumer,Bill Hader,Brie Larson,Colin Quinn,John Cena,122,R,Comedy,Wide,"$2,460,015","1,333"
4423,17,(11),Vacation,Warner Bros.,"$1,628,162",-46%,"1,555","$1,047","$54,943,586",5,2015-08-28,2015,08,28,Ed Helms,Christina Applegate,Leslie Mann,Chris Hemsworth,Beverly D'Angelo,98,R,Comedy,Wide,"$3,018,405","2,302"
4424,18,(14),Pixels,Sony Pictures,"$1,536,865",-28%,"1,005","$1,529","$70,971,829",6,2015-08-28,2015,08,28,Adam Sandler,Kevin James,Michelle Monaghan,Peter Dinklage,Josh Gad,105,PG-13,Adventure,Wide,"$2,144,316","1,349"
4425,1,(2),War Room,Sony Pictures,"$9,480,535",-16%,"1,526","$6,213","$24,793,993",2,2015-09-04,2015,09,04,Alex Kendrick,Priscilla Shirer,TC Stallings,Beth Moore,Karen Abercrombie,120,PG,Drama,Limited,"$11,351,389","1,135"
4426,2,(1),Straight Outta Compton,Universal,"$8,649,190",-34%,"3,094","$2,795","$147,584,895",4,2015-09-04,2015,09,04,"O'Shea Jackson, Jr.",Corey Hawkins,Jason Mitchell,"Neil Brown, Jr.",Aldis Hodge,146,R,Drama,Wide,"$13,133,560","3,142"
4427,5,(3),Mission: Impossibleâ??Rogue…,Paramount Pictures,"$7,236,006",-11%,"2,849","$2,540","$180,472,698",6,2015-09-04,2015,09,04,Tom Cruise,Jeremy Renner,Simon Pegg,Rebecca Ferguson,Ving Rhames,131,PG-13,Action,Wide,"$8,155,581","3,095"
4428,6,(4),No Escape,Weinstein Co.,"$5,474,401",-33%,"3,415","$1,603","$18,475,480",2,2015-09-04,2015,09,04,Owen Wilson,Lake Bell,Pierce Brosnan,Sterling Jerins,Claire Geare,103,R,Thriller/Suspense,Wide,"$8,111,264","3,355"
4429,7,(6),The Man From U.N.C.L.E.,Warner Bros.,"$3,478,711",-21%,"2,102","$1,655","$39,408,964",4,2015-09-04,2015,09,04,Henry Cavill,Armie Hammer,Alicia Vikander,Elizabeth Debicki,Hugh Grant,106,PG-13,Action,Wide,"$4,431,136","2,706"
4430,8,(5),Sinister 2,Focus Features,"$3,450,171",-26%,"2,651","$1,301","$23,790,064",3,2015-09-04,2015,09,04,James Ransone,Shannyn Sossamon,Lea Coco,Robert Sloan,Dartanian Sloan,97,R,Horror,Wide,"$4,665,341","2,799"
4431,10,(19),Inside Out,Walt Disney,"$3,236,890",+140%,"2,967","$1,091","$348,310,170",12,2015-09-04,2015,09,04,Amy Poehler,Phyllis Smith,Bill Hader,Lewis Black,Mindy Kaling,95,PG,Adventure,Wide,"$1,594,360",821
4432,11,(11),Minions,Universal,"$2,968,495",+3%,"1,927","$1,540","$328,839,955",9,2015-09-04,2015,09,04,Steve Carell,Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,91,PG,Adventure,Wide,"$2,875,080","1,976"
4433,12,(8),Ant-Man,Walt Disney,"$2,865,558",-7%,"1,527","$1,877","$173,168,258",8,2015-09-04,2015,09,04,Paul Rudd,Evangeline Lilly,Corey Stoll,Bobby Cannavale,Michael PeÃ±a,117,PG-13,Action,Wide,"$3,073,116","1,690"
4434,13,(9),Jurassic World,Universal,"$2,694,265",-11%,"1,571","$1,715","$646,737,905",13,2015-09-04,2015,09,04,Chris Pratt,Bryce Dallas Howard,Vincent D'Onofrio,Ty Simpkins,Nick Robinson,124,PG-13,Action,Wide,"$3,010,770","1,239"
4435,14,(10),The Gift,STX Entertainment,"$2,674,346",-11%,"1,591","$1,681","$39,684,358",5,2015-09-04,2015,09,04,Jason Bateman,Rebecca Hall,Joel Edgerton,Busy Philipps,David Denman,108,R,Thriller/Suspense,Wide,"$3,004,313","1,934"
4436,15,(7),Hitman: Agent 47,20th Century Fox,"$2,182,156",-48%,"2,191",$996,"$19,730,943",3,2015-09-04,2015,09,04,Rupert Friend,Hannah Ware,Zachary Quinto,Ciaran Hinds,Thomas Kretschmann,96,R,Action,Wide,"$4,224,446","3,273"
4437,16,(18),Pixels,Sony Pictures,"$1,856,256",+21%,"1,420","$1,307","$73,305,570",7,2015-09-04,2015,09,04,Adam Sandler,Kevin James,Michelle Monaghan,Peter Dinklage,Josh Gad,105,PG-13,Adventure,Wide,"$1,536,865","1,005"
4438,17,(16),Trainwreck,Universal,"$1,499,180",-10%,808,"$1,855","$107,179,430",8,2015-09-04,2015,09,04,Amy Schumer,Bill Hader,Brie Larson,Colin Quinn,John Cena,122,R,Comedy,Wide,"$1,670,350",957
4439,18,(12),American Ultra,Lionsgate,"$1,255,918",-56%,"1,729",$726,"$13,085,169",3,2015-09-04,2015,09,04,Jesse Eisenberg,Kristen Stewart,Topher Grace,Connie Britton,Walton Goggins,96,R,Black Comedy,Wide,"$2,851,916","2,778"
4440,3,(1),War Room,Sony Pictures,"$7,772,485",-18%,"1,647","$4,719","$39,560,812",3,2015-09-11,2015,09,11,Alex Kendrick,Priscilla Shirer,TC Stallings,Beth Moore,Karen Abercrombie,120,PG,Drama,Limited,"$9,480,535","1,526"
4441,4,(3),A Walk in the Woods,Broad Green Pictures,"$4,743,520",-42%,"2,139","$2,218","$20,010,204",2,2015-09-11,2015,09,11,Robert Redford,Nick Nolte,Kristen Schaal,Nick Offerman,Mary Steenburgen,104,R,Adventure,Limited,"$8,246,267","1,960"
4442,5,(5),Mission: Impossibleâ??Rogue…,Paramount Pictures,"$4,100,405",-43%,"2,649","$1,548","$188,122,923",7,2015-09-11,2015,09,11,Tom Cruise,Jeremy Renner,Simon Pegg,Rebecca Ferguson,Ving Rhames,131,PG-13,Action,Wide,"$7,236,006","2,849"
4443,6,(2),Straight Outta Compton,Universal,"$3,923,895",-55%,"2,812","$1,395","$155,546,495",5,2015-09-11,2015,09,11,"O'Shea Jackson, Jr.",Corey Hawkins,Jason Mitchell,"Neil Brown, Jr.",Aldis Hodge,146,R,Drama,Wide,"$8,649,190","3,094"
4444,7,(6),No Escape,Weinstein Co.,"$2,881,786",-47%,"3,022",$954,"$24,158,721",3,2015-09-11,2015,09,11,Owen Wilson,Lake Bell,Pierce Brosnan,Sterling Jerins,Claire Geare,103,R,Thriller/Suspense,Wide,"$5,474,401","3,415"
4445,8,(4),The Transporter Refueled,EuropaCorp,"$2,824,147",-62%,"3,434",$822,"$13,467,643",2,2015-09-11,2015,09,11,Ed Skrein,Ray Stevenson,Loan Chabanol,Gabriella Wright,Tatiana Pajkovic,96,PG-13,Action,Wide,"$7,355,622","3,434"
4446,10,(9),Un gallo con muchos huevos,Lionsgate,"$2,024,134",-41%,616,"$3,286","$6,791,486",2,2015-09-11,2015,09,11,Bruno Bichir,Angelica Vale,Omar Chaparro,Maite Perroni,Sergio Sendel,99,PG-13,Adventure,Limited,"$3,424,702",395
4447,11,(7),The Man From U.N.C.L.E.,Warner Bros.,"$1,871,347",-46%,"1,656","$1,130","$43,101,801",5,2015-09-11,2015,09,11,Henry Cavill,Armie Hammer,Alicia Vikander,Elizabeth Debicki,Hugh Grant,106,PG-13,Action,Wide,"$3,478,711","2,102"
4448,12,(12),Ant-Man,Walt Disney,"$1,657,917",-42%,"1,354","$1,224","$176,185,038",9,2015-09-11,2015,09,11,Paul Rudd,Evangeline Lilly,Corey Stoll,Bobby Cannavale,Michael PeÃ±a,117,PG-13,Action,Wide,"$2,865,558","1,527"
4449,13,(10),Inside Out,Walt Disney,"$1,529,346",-53%,"2,002",$764,"$351,525,709",13,2015-09-11,2015,09,11,Amy Poehler,Phyllis Smith,Bill Hader,Lewis Black,Mindy Kaling,95,PG,Adventure,Wide,"$3,236,890","2,967"
4450,14,(11),Minions,Universal,"$1,512,940",-49%,"1,585",$955,"$331,586,135",10,2015-09-11,2015,09,11,Steve Carell,Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,91,PG,Adventure,Wide,"$2,968,495","1,927"
4451,15,(14),The Gift,STX Entertainment,"$1,359,336",-49%,"1,389",$979,"$42,349,073",6,2015-09-11,2015,09,11,Jason Bateman,Rebecca Hall,Joel Edgerton,Busy Philipps,David Denman,108,R,Thriller/Suspense,Wide,"$2,674,346","1,591"
4452,16,(8),Sinister 2,Focus Features,"$1,253,523",-64%,"2,048",$612,"$26,482,186",4,2015-09-11,2015,09,11,James Ransone,Shannyn Sossamon,Lea Coco,Robert Sloan,Dartanian Sloan,97,R,Horror,Wide,"$3,450,171","2,651"
4453,17,(13),Jurassic World,Universal,"$1,180,690",-56%,"1,169","$1,010","$648,908,885",14,2015-09-11,2015,09,11,Chris Pratt,Bryce Dallas Howard,Vincent D'Onofrio,Ty Simpkins,Nick Robinson,124,PG-13,Action,Wide,"$2,694,265","1,571"
4454,18,(16),Pixels,Sony Pictures,"$1,120,006",-40%,"1,040","$1,077","$75,330,199",8,2015-09-11,2015,09,11,Adam Sandler,Kevin James,Michelle Monaghan,Peter Dinklage,Josh Gad,105,PG-13,Adventure,Wide,"$1,856,256","1,420"
4455,3,(2),The Visit,Universal,"$11,566,400",-55%,"3,148","$3,674","$42,564,720",2,2015-09-18,2015,09,18,Olivia DeJonge,Ed Oxenbould,Deanna Dunagan,Peter McRobbie,Kathryn Hahn,94,PG-13,Thriller/Suspense,Wide,"$25,427,560","3,069"
4456,4,(1),The Perfect Guy,Sony Pictures,"$9,751,801",-62%,"2,230","$4,373","$41,462,273",2,2015-09-18,2015,09,18,Sanaa Lathan,Michael Ealy,Morris Chestnut,Charles S. Dutton,Tess Harper,100,PG-13,Thriller/Suspense,Wide,"$25,888,154","2,221"
4457,6,(3),War Room,Sony Pictures,"$6,215,991",-20%,"1,945","$3,196","$49,054,653",4,2015-09-18,2015,09,18,Alex Kendrick,Priscilla Shirer,TC Stallings,Beth Moore,Karen Abercrombie,120,PG,Drama,Limited,"$7,772,485","1,647"
4458,7,(4),A Walk in the Woods,Broad Green Pictures,"$2,900,000",-39%,"2,158","$1,344","$25,004,445",3,2015-09-18,2015,09,18,Robert Redford,Nick Nolte,Kristen Schaal,Nick Offerman,Mary Steenburgen,104,R,Adventure,Limited,"$4,743,520","2,139"
4459,8,(5),Mission: Impossibleâ??Rogue…,Paramount Pictures,"$2,213,360",-46%,"2,202","$1,005","$191,695,570",8,2015-09-18,2015,09,18,Tom Cruise,Jeremy Renner,Simon Pegg,Rebecca Ferguson,Ving Rhames,131,PG-13,Action,Wide,"$4,100,405","2,649"
4460,9,(6),Straight Outta Compton,Universal,"$1,907,980",-51%,"1,938",$985,"$158,859,240",6,2015-09-18,2015,09,18,"O'Shea Jackson, Jr.",Corey Hawkins,Jason Mitchell,"Neil Brown, Jr.",Aldis Hodge,146,R,Drama,Wide,"$3,923,895","2,812"
4461,12,(10),Un gallo con muchos huevos,Lionsgate,"$1,071,849",-47%,606,"$1,769","$8,276,205",3,2015-09-18,2015,09,18,Bruno Bichir,Angelica Vale,Omar Chaparro,Maite Perroni,Sergio Sendel,99,PG-13,Adventure,Limited,"$2,024,134",616
4462,13,(9),90 Minutes in Heaven,Samuel Goldwyn Films,"$1,005,715",-51%,899,"$1,119","$3,748,011",2,2015-09-18,2015,09,18,Hayden Christensen,Kate Bosworth,Dwight Yoakam,Michael W. Smith,Fred Thompson,121,PG-13,Drama,Limited,"$2,035,273",877
4463,14,(7),No Escape,Weinstein Co.,"$1,001,735",-65%,"2,054",$488,"$26,221,737",4,2015-09-18,2015,09,18,Owen Wilson,Lake Bell,Pierce Brosnan,Sterling Jerins,Claire Geare,103,R,Thriller/Suspense,Wide,"$2,881,786","3,022"
4464,15,(14),Minions,Universal,"$986,960",-35%,"1,134",$870,"$332,850,665",11,2015-09-18,2015,09,18,Steve Carell,Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,91,PG,Adventure,Wide,"$1,512,940","1,585"
4465,16,(13),Inside Out,Walt Disney,"$927,379",-39%,"1,200",$773,"$352,846,548",14,2015-09-18,2015,09,18,Amy Poehler,Phyllis Smith,Bill Hader,Lewis Black,Mindy Kaling,95,PG,Adventure,Wide,"$1,529,346","2,002"
4466,17,(12),Ant-Man,Walt Disney,"$922,985",-44%,977,$945,"$177,573,831",10,2015-09-18,2015,09,18,Paul Rudd,Evangeline Lilly,Corey Stoll,Bobby Cannavale,Michael PeÃ±a,117,PG-13,Action,Wide,"$1,657,917","1,354"
4467,18,(11),The Man From U.N.C.L.E.,Warner Bros.,"$754,274",-60%,955,$790,"$44,531,628",6,2015-09-18,2015,09,18,Henry Cavill,Armie Hammer,Alicia Vikander,Elizabeth Debicki,Hugh Grant,106,PG-13,Action,Wide,"$1,871,347","1,656"
4468,19,(8),The Transporter Refueled,EuropaCorp,"$720,771",-74%,"1,742",$414,"$15,301,587",3,2015-09-18,2015,09,18,Ed Skrein,Ray Stevenson,Loan Chabanol,Gabriella Wright,Tatiana Pajkovic,96,PG-13,Action,Wide,"$2,824,147","3,434"
4469,20,(18),Pixels,Sony Pictures,"$708,243",-37%,760,$932,"$76,283,263",9,2015-09-18,2015,09,18,Adam Sandler,Kevin James,Michelle Monaghan,Peter Dinklage,Josh Gad,105,PG-13,Adventure,Wide,"$1,120,006","1,040"
4470,3,(1),Maze Runner: The Scorch Trials,20th Century Fox,"$14,271,777",-53%,"3,792","$3,764","$51,957,349",2,2015-09-25,2015,09,25,Dylan Oâ??Brien,Kaya Scodelario,Thomas Brodie-Sangster,Ki Hong Lee,Giancarlo Esposito,131,PG-13,Thriller/Suspense,Wide,"$30,316,510","3,791"
4471,4,(5),Everest,Universal,"$13,242,895",+83%,"3,006","$4,405","$23,282,700",2,2015-09-25,2015,09,25,Jason Clarke,Josh Brolin,John Hawkes,Robin Wright,Emily Watson,121,PG-13,Thriller/Suspense,Limited,"$7,222,035",545
4472,5,(2),Black Mass,Warner Bros.,"$11,031,215",-51%,"3,188","$3,460","$42,129,394",2,2015-09-25,2015,09,25,Johnny Depp,Joel Edgerton,Benedict Cumberbatch,Kevin Bacon,Jesse Plemons,122,R,Drama,Wide,"$22,635,037","3,188"
4473,6,(3),The Visit,Universal,"$6,674,280",-42%,"2,967","$2,250","$52,184,860",3,2015-09-25,2015,09,25,Olivia DeJonge,Ed Oxenbould,Deanna Dunagan,Peter McRobbie,Kathryn Hahn,94,PG-13,Thriller/Suspense,Wide,"$11,566,400","3,148"
4474,7,(4),The Perfect Guy,Sony Pictures,"$4,774,505",-51%,"1,889","$2,528","$48,895,640",3,2015-09-25,2015,09,25,Sanaa Lathan,Michael Ealy,Morris Chestnut,Charles S. Dutton,Tess Harper,100,PG-13,Thriller/Suspense,Wide,"$9,751,801","2,230"
4475,8,(6),War Room,Sony Pictures,"$4,242,644",-32%,"1,920","$2,210","$55,967,325",5,2015-09-25,2015,09,25,Alex Kendrick,Priscilla Shirer,TC Stallings,Beth Moore,Karen Abercrombie,120,PG,Drama,Limited,"$6,215,991","1,945"
4476,11,(7),A Walk in the Woods,Broad Green Pictures,"$1,107,264",-62%,"1,370",$808,"$27,327,638",4,2015-09-25,2015,09,25,Robert Redford,Nick Nolte,Kristen Schaal,Nick Offerman,Mary Steenburgen,104,R,Adventure,Limited,"$2,900,000","2,158"
4477,13,(8),Mission: Impossibleâ??Rogue…,Paramount Pictures,"$901,617",-59%,840,"$1,073","$193,455,919",9,2015-09-25,2015,09,25,Tom Cruise,Jeremy Renner,Simon Pegg,Rebecca Ferguson,Ving Rhames,131,PG-13,Action,Wide,"$2,213,360","2,202"
4478,15,(20),Pixels,Sony Pictures,"$773,130",+9%,503,"$1,537","$77,229,935",10,2015-09-25,2015,09,25,Adam Sandler,Kevin James,Michelle Monaghan,Peter Dinklage,Josh Gad,105,PG-13,Adventure,Wide,"$708,243",760
4479,14,(10),Grandma,Sony Pictures Classics,"$773,130",-48%,804,$962,"$5,134,711",6,2015-09-25,2015,09,25,Lily Tomlin,Julia Garner,Marcia Gay Harden,Judy Greer,Laverne Cox,80,R,Comedy,Limited,"$1,501,101","1,061"
4480,16,(9),Straight Outta Compton,Universal,"$679,085",-64%,609,"$1,115","$160,227,215",7,2015-09-25,2015,09,25,"O'Shea Jackson, Jr.",Corey Hawkins,Jason Mitchell,"Neil Brown, Jr.",Aldis Hodge,146,R,Drama,Wide,"$1,907,980","1,938"
4481,18,(11),Captive,Paramount Pictures,"$507,370",-64%,807,$629,"$2,288,046",2,2015-09-25,2015,09,25,David Oyelowo,Kate Mara,Leonor Varela,Jessica Oyelowo,Mimi Rogers,97,PG-13,Drama,Wide,"$1,395,378",806
4482,19,(15),Minions,Universal,"$436,020",-56%,507,$860,"$333,519,195",12,2015-09-25,2015,09,25,Steve Carell,Sandra Bullock,Jon Hamm,Michael Keaton,Allison Janney,91,PG,Adventure,Wide,"$986,960","1,134"
4483,20,(21),Jurassic World,Universal,"$390,450",-39%,347,"$1,125","$650,442,740",16,2015-09-25,2015,09,25,Chris Pratt,Bryce Dallas Howard,Vincent D'Onofrio,Ty Simpkins,Nick Robinson,124,PG-13,Action,Wide,"$1,180,690","1,169"
4484,21,(16),Inside Out,Walt Disney,"$365,399",-61%,468,$781,"$353,495,492",15,2015-09-25,2015,09,25,Amy Poehler,Phyllis Smith,Bill Hader,Lewis Black,Mindy Kaling,95,PG,Adventure,Wide,"$927,379","1,200"
4485,2,(1),Hotel Transylvania 2,Sony Pictures,"$33,192,596",-32%,"3,754","$8,842","$90,734,361",2,2015-10-02,2015,10,02,Adam Sandler,Andy Samberg,Selena Gomez,Kevin James,David Spade,89,PG,Adventure,Wide,"$48,464,322","3,754"
4486,3,(10),Sicario,Lionsgate,"$12,148,041",+607%,"2,620","$4,637","$15,149,336",3,2015-10-02,2015,10,02,Emily Blunt,Benicio del Toro,Josh Brolin,Victor Garber,Jon Bernthal,121,R,Thriller/Suspense,Limited,"$1,717,301",59
4487,4,(2),The Intern,Warner Bros.,"$11,685,064",-34%,"3,320","$3,520","$36,588,956",2,2015-10-02,2015,10,02,Robert De Niro,Anne Hathaway,Rene Russo,Anders Holm,Jojo Kushner,121,PG-13,Comedy,Wide,"$17,728,313","3,305"
4488,5,(3),Maze Runner: The Scorch Trials,20th Century Fox,"$7,804,991",-45%,"3,319","$2,352","$63,396,115",3,2015-10-02,2015,10,02,Dylan Oâ??Brien,Kaya Scodelario,Thomas Brodie-Sangster,Ki Hong Lee,Giancarlo Esposito,131,PG-13,Thriller/Suspense,Wide,"$14,271,777","3,792"
4489,6,(5),Black Mass,Warner Bros.,"$5,846,126",-47%,"2,768","$2,112","$52,462,156",3,2015-10-02,2015,10,02,Johnny Depp,Joel Edgerton,Benedict Cumberbatch,Kevin Bacon,Jesse Plemons,122,R,Drama,Wide,"$11,031,215","3,188"
4490,7,(4),Everest,Universal,"$5,640,500",-57%,"3,009","$1,875","$33,311,810",3,2015-10-02,2015,10,02,Jason Clarke,Josh Brolin,John Hawkes,Robin Wright,Emily Watson,121,PG-13,Thriller/Suspense,Limited,"$13,242,895","3,006"
4491,8,(6),The Visit,Universal,"$3,972,020",-40%,"2,296","$1,730","$57,717,110",4,2015-10-02,2015,10,02,Olivia DeJonge,Ed Oxenbould,Deanna Dunagan,Peter McRobbie,Kathryn Hahn,94,PG-13,Thriller/Suspense,Wide,"$6,674,280","2,967"
4492,9,(8),War Room,Sony Pictures,"$2,792,247",-34%,"1,746","$1,599","$60,536,860",6,2015-10-02,2015,10,02,Alex Kendrick,Priscilla Shirer,TC Stallings,Beth Moore,Karen Abercrombie,120,PG,Drama,Limited,"$4,242,644","1,920"
4493,10,(7),The Perfect Guy,Sony Pictures,"$2,412,366",-49%,"1,364","$1,769","$52,627,556",4,2015-10-02,2015,10,02,Sanaa Lathan,Michael Ealy,Morris Chestnut,Charles S. Dutton,Tess Harper,100,PG-13,Thriller/Suspense,Wide,"$4,774,505","1,889"
4494,12,(9),The Green Inferno,High Top Releasing,"$1,313,799",-63%,"1,543",$851,"$5,956,222",2,2015-10-02,2015,10,02,Lorenza Izzo,Ariel Levy,Daryl Sabara,Kirby Bliss Blanton,Sky Ferreira,103,R,Horror,Wide,"$3,520,626","1,540"
4495,14,(15),Pixels,Sony Pictures,"$471,116",-39%,331,"$1,423","$77,812,010",11,2015-10-02,2015,10,02,Adam Sandler,Kevin James,Michelle Monaghan,Peter Dinklage,Josh Gad,105,PG-13,Adventure,Wide,"$773,130",503
4496,15,(11),A Walk in the Woods,Broad Green Pictures,"$448,887",-59%,553,$812,"$28,425,479",5,2015-10-02,2015,10,02,Robert Redford,Nick Nolte,Kristen Schaal,Nick Offerman,Mary Steenburgen,104,R,Adventure,Limited,"$1,107,264","1,370"
4497,16,(14),Grandma,Sony Pictures Classics,"$393,029",-49%,315,"$1,248","$5,885,121",7,2015-10-02,2015,10,02,Lily Tomlin,Julia Garner,Marcia Gay Harden,Judy Greer,Laverne Cox,80,R,Comedy,Limited,"$773,130",804
4498,17,(12),Pawn Sacrifice,Beeker Street,"$370,028",-63%,671,$551,"$2,062,534",3,2015-10-02,2015,10,02,Tobey Maguire,Peter Sarsgaard,Liev Schreiber,Michael Stuhlbarg,Lily Rabe,116,PG-13,Drama,Limited,"$1,005,071",781
